__label__5	这是 怎么 支付 不起 呢   我 的 准 会员   她 要 注册 会员  
__label__12	就是 我 纸尿裤 买出 码数 了 可以 换 吗 ？   纸尿裤 买出 码数 了 可以 换 吗 ？   就是 我 纸尿裤 买出 码数 了 可以 换 吗 ？   就是 我 纸尿裤 买出 码数 了 可以 换 吗 ？   那里 拒签 呢   通常 快递 员 之前 把 快递 送 那里 的   通常 快递 员 之前 把 快递 送 那里 的   就是 我 买 的 纸尿裤 买 错码 数 了 ， 发了 货 可以 换 吗  
__label__9	这个 洗发水 孕妇 可用 吗  
__label__9	帮 我 改哈 位置 ， 我 写 了 三环 内 ， 帮 我 改哈 三环 外   帮 我 改哈 发货 位置 ， 我 地址 应该 是 ， 成都市 金牛区 三环 外 金科 苑路 54 号   帮 我 改哈 发货 位置 ， 我 地址 应该 是 ， 成都市 金牛区 三环 外 金科 苑路 54 号   帮 我 改哈 发货 位置 ， 我 地址 应该 是 ， 成都市 金牛区 三环 外 金科 苑路 54 号   我 写错 了 写 三环 内 了 ， 帮 我 改哈   帮 我 改哈 发货 位置 ， 我 地址 应该 是 ， 成都市 金牛区 三环 外 金科 苑路 54 号   只 改个 字   嗯 好 谢谢  
__label__4	我 买 的 那个 按摩 仪 只有 贴片 么   没有 那个 开关 么 ？   没有 开关 我 怎么 用   我 看 视频 不是 带 开关 的 ？   就 两个 贴片 ， 怎么 按摩   开关 哪里 买 ？   我 问 的 是 贴片 配套 的 开关   不是 你 发 的 这个   你 说 贴片 和 这个 按摩 仪是 配套 的 ？   那 视频 上 的 那个 开关 。 怎么 小 的 ？   打 这个 电话   15892370131  
__label__4	除 螨 仪 可以 退货 吗 ？   刚 试用 了 一下     不好 用   除 螨 仪 退货   人工 服务   买 的 除 螨 仪     不好 用     想要 退货  
__label__4	兔头 妈妈 商品 收到 了   鼻子 纸 只有 一提 呢   拍 的 是 两提   包装 单上 也 是 2 件 ， 实际 收到 1 件   外包装 完好  
__label__12	请问 我 会员 日买 的 纸尿裤 号 买 错 了 ， 现在 可以 退回 换 号 吗   不是 便携 装   我 会员 日买 的 正装   买 错号 了 ， 我 收过 货 了 ， 我 可以 退回 换 号码   9973322811330   我 收过 货 了   我 不是 退货 ， 我 是 想 换 小号   那 现在 会员 日过 了 ， 还 能 满 399 - 100 吗   我 急需 小号 纸尿裤   好 吧 ， 不能 换算 了   现在 还 能 399 - 100 吗   会员 日 我 忘记 囤 小号 了   好 吧 ， 谢谢 了   请问 我 买 的 便携 装 什么 时候 发货 呢  
__label__4	我 的 支付宝 账号 是 hlwioy0510 @ 126 . com   姓名 是 黄立微   之前 说 的 我 换货 ， 然后 退 邮费 的 问题   然后 客服 问 我 支付宝 号码 和 姓名  
__label__4	这个 米粉 没有 没 包装 吗  
__label__9	穿 25 号 鞋子 需要 选 哪个 号   女装 尺码 怎么 选 ？   人工 服务   孩子 穿 25 码 ， 怎么 选 号   只 写 了 脚长 16.5 ， 17   我 是 买 了 送 人   平常 穿 25 码  
__label__12	1904111884114534   [ wx ]   我 把 地址 提错 了   能 明白 吗   1904111884114534   山东省 德州市 齐河县 北国之春 二期 ， 西门 北 完美 ， 薛 美美 15589197857 。   换 这个 地址   换 完 通知 我   刚买 的 就 签收 了 啊   怎么 退款   1905231955556564   你 看 这个   抓紧 给 我 换 地址   让 你 给 我 换 地址   你 给我发 这个 干嘛   山东省 德州市 齐河县 北国之春 二期 ， 西门 北 完美 ， 薛 美美 15589197857 。   这个 地址   我发 的 地址 不 听 吗   怎么 取消  
__label__9	我 之前 买 了 欧莱雅 男生 润肤乳 ， 可是 皮肤 用 了 很 干   这是 为什么   他 是 我 朋友 ~ 聋哑人 ， 听不见   我 就是 想 问问 为什么 ？ 皮肤 刺激 疼 ， 碰到 水 就 疼   15656089827   为啥 要 通话 呀 [ tx ]   那么 ， 我 现在 看 的 这 婴儿 燕麦 身体 乳 ， 成年 男生 可以 使用 吗   我 的 意思 是  
__label__9	怎么 选 尺码 ？   这款 该 怎么 选择 尺码   我 一般 穿衣服 都 穿 l 码 的   什么 意思   我量 了 下   有 79 厘米   那 不会 很 难看 吗   我 主要 是 生 了 孩子 有 肚腩   这个 蜜豆 怎么 领取   要 货到 才 可以 吗 ？  
__label__12	物流 已 签收 ， 实际 没有 收到 货   就是 派件员 把 货 送错 地方 了   没 跟 我 电话 联系   打电话 给 他们 ， 让 他们 处理 ， 没有 直接 回复   主要 是 等 着 用   你 给 的 电话 关机   快递 电话 关机  
__label__9	前 几天 注册 的 会员 买 了 东西   没有 返券   麻烦 给 查询 一下   就是 上面 这个 时间 5 月 10 日  
__label__9	你好 ， 20 个 月 喝 几段 啊   之前 喝 牛栏 4 段   若 优能 喝 几段 啊   20 个 月  
__label__9	如果 我 退款 了 ， 就 是不是 不是 会员 了   如果 我 退款 了 ， 是不是 就 不是 会员 了   那能 不能 机器人 和 护肤品 拼 一下 单   因为 我 女儿 想要 个 智能 机器人   能 不能 和 公司 反应 一下   我 女儿 好 想要   为什么 不能 ， 机器人 也 是 两个 ， 护肤品 也 是 两个 ， 调整 一下 不 就行了   能 不能 调整 一下   破 规定 ， 规定 是 死 的 ， 人 是 活 的   规定 不 也 是 人定 的  
__label__1	亲们 ， 你好   我 是 蜜芽 会员 ，   手机号码 停机 了 ， 现在 无法 登录 ， 赐教   我 的 手机号码 也 不 知道 是 哪 一个 了 ？   可以 为 我 查询 一下 吗 ？   18720892827   18979784664   姓名 游辛超 ， 你 看看   应该 是 第一个 吗   我 想 换 一个 手机号码   这个 手机号码 停机 了 ，   给 我 换 18720892827   那个 号码 不用 了 ，   我 现在 需要 登录 操作 ，   密码 输入 了 ， 但是 需要 辅助 验证码 登录 才 可以 ，   我 发给你   您 看看 ，   需要 验证码 ，   现在 改 了 吗 ？   取消 修改 ，   我 明日 去 补办 号码 ，   这样 快 一些 ，   团队 那边 着急 ， 没有 时间 等待 ，   迫在眉睫 ，   对 了 ， 蜜芽 最新 的 消息 都 去 哪里 看 ，   有 4 个 月 ， 没有 做 推广 了 ，   蜜芽圈 ？   是 那个 素材 号 吗   明白 了 ，   蜜芽 分享 经济 会 持续 多久 ？  
__label__12	亲 ， 我 有 一个 订单 没有 收到 货   主要 显示 的 是 订单 已 完成  
__label__4	你好 ， 有 客户 反应 用 了 兔头 妈妈 纸尿裤 ， 都 会 红红的 ， 是 怎么回事 呢 ？ 说用 一次 红 一次   之前 用 的 是 帮宝适  
__label__4	订单号 ： 1905091934507956   这次 的 这个 是 假 的   包装 颜色 比 正品 深 ， 而且 包装 看起来 就 没 正品 精致 ， 打开 里面 的 面膜 包装 都 有 很多 摩擦 痕迹 ， 还有 灰尘   左边 是 正品 ， 右边 是 假 的   假 的 文字 也 有 变动   正品 和 假 的 扫码 不 一样   而且 我用 了 ， 假 的 香精 味道 特别 浓 ， 很 难闻 ， 用 完 精华液 干 了 都 有 白色 的 干 状物 留在 脸上   那个 味道 就 像 算 脚 臭味 [ ll ]   为什么 跟 我 之前 买 的 不 一样 了   区别 很大   包装 更换 产品 更换 的话 都 会 有 出 详情 通知 吧 ， 但是 没有   包装 质量 都 差 了   假 的 里面 面膜 的 包装 都 是 磨损 的   晚上 拍 不 太 清楚   而且 有 灰尘   我 在 蜜芽 买 过 很 多次 这款 也 用 了 很 多次 ， 就 这 一次 的 包装 颜色 包装 质量 里面 面膜 到 精华液 都 跟 之前 完全 不 一样 了   为什么 不会 呢   那 你 解释 ， 为什么 放在 盒子 里 的 包装 ， 装 面膜 的 塑料包装 都 有 磨损 有 灰尘 ， 是 什么 原因 呢   现在 拍 看不清楚 ， 白天 我 再 拍   手 都 能 摸 出 沙粒   是 太 像 假 的 了   特别 是 里面 的 味道 ， 太 难闻   有没有 可能 自营 的 换 了 生产商 ， 而 这个 生产商 就是 假 的  
__label__1	亲 这款 会 有 少 吗   我 是不是 赚 18 元 啊   亲 秒杀 是不是 没有 佣金 啊   亲 我 现在 可以 退货 吗   我 应该 怎么 退   亲 这样 我 有 会员价 吗   亲 消毒液 收到 了 也 用 了 感觉 味道 好 浓 啊 ！   亲 这样 我 有 会员价 吗   亲 这样 秒杀 我 有 立省 会员 吗   就是 有立省 18 元 [ wx ]   我 是 会员 啊 [ wx ]   就是说 这 款 面膜 算 起来 只要 77 元   亲 现在 修改 地址 改 来得 急 吗   哦 ， 好 吧   我要 退货 行 吗   是 三天 吗 [ wx ]   在 那个 地方 [ wx ]   亲查 到 了 [ wx ]  
__label__9	这个 可以 粘 在 车窗 上 吗   这个 可以 粘 在 车窗 上 吗  
__label__6	马上 6 点个   麻烦 看 下 记录   早上 到 现在 了 ‘ … …  
__label__5	亲 ， 在 吗   客户 的 甜瓜 18 就 到 南昌 了 ， 可是 到 现在 都 没有 派件 信息 ， 啥 情况   就是 这个   好 的 ？ 瓜 可能 都 坏 了 ， 这么久  
__label__9	为什么 只 送给 我 八个 优惠券   不是 应该 送 十张 么   加上 分享 的 一共 是 八张   分享 的 在 哪 看   我 对 夜里 分享 的 没 印象 了   [ dy ]  
__label__5	在 更改 的 会员号 是不是 不能 使用 会员 后台 了   但是 现在 两个 号 都 显示 是 新人 蜜粉 了  
__label__9	物流 已经 显示 签收 了 ， 我 并 没有 收到 啊  
__label__12	订单 改 一下 收货 地址   袁雯       湖北省 十堰市 和昌 国际 城 一期 65 - B - 905     18986888269   [ zb ]   我 是 通过 彭娟 了解 的 密芽 ， 那 现在 我 购物 和 她 有 关系 吗 ？  
__label__1	邀请 码 发给你 ， 然后 提现 自动 到 微信 吗 ？   自动 到 账 吗 ？   想 问 一下 ， 提现 把 邀请 码 发来 ， 然后 提现 是 自动 到 账 吗 ？   是 ， 然后 呢 ？   钱 是 自动 到 微信   好 的 ， 谢谢   我 再 看看  
__label__1	要 退货 怎么弄   无法 自助 退货 怎么办   我 买 的 那个 东西 ， 退 不了 货 吗 ？   退 了 可以 吗 ？   大概 要 多久 呢  
__label__11	有个 问题 一直 不 懂 ， 请教 一下   参数 错误 ！   参数 错误 ！   规则 上 不是 有个 未发 赠品 礼品 吗   有个 处罚 的 定义 是 没有 补发 的 才 有 处罚   但是 我 这边 补发 了 为什么 还有 处罚 呢 ？   1904181894649285   这个 订单   如果 顾客 不 接电话 这边 没 办法 核实 呢   24 小时 补发 单 号 ， 48 小时 物流 信息 ， 也 没有 明文规定   3905294644810 韵达   这边 看到 的 规则 是 未发 赠品 礼品 的 且 未 补发 的 才 有 处罚   并 没有 看到 时间 要求   但是 规则 里面 没有 [ ll ]   哦 ， 好 的   少件 的 一级 定义 好像 是 缺货  
__label__9	这 款 裙子 是 有 帽子 的 吗   哦 ， 我 以为 配 了 帽子 的  
__label__9	[ 勾引 ] [ 勾引 ] 28 号 上午 葡萄 王国 一日游 ， 5 元 3 斤 菜 ， 来 吧 ！ 加入 我们 啊 [ 鼓掌 ] [ 鼓掌 ]   我 新 米粉 下单 为什么 没有 红包  
__label__12	1905201950671720   为什么 那么 久   1905201950671720   为什么 那么 久 还 没有 到   而且 。 。 。   孙振伟 ( 蜜芽 客服 伟伟 )   2019 - 05 - 23   17 : 12 : 48   我 20 号 付款 的   [ gg ]   出省 都 可以 了  
__label__4	2019 - 05 - 13   09 : 15 : 09   有个 帐篷 坏 了 ， 当时 您 让 商家 补 十六元 。 商家 还 没 给 呢   1905131938608431   钱 没 补给 我   商家 也 不接 我 电话   开玩笑 吧   周日 就 把 支付宝 账号 给 老板 了 ， 这 都 周四 了   也 没到 账   您 和 商家 都 跟 我 要 了 。 也 没 说 让 我 填写 哦   支付宝 账号 需要 我 填写 吗   18612289179 崔 彩虹   可以 了 吗  
__label__12	这个 拼团 成功 了 我 怎么 退货 啊   买 重复 了 不 想要 了   好 的   谢谢  
__label__12	亲 ， 我 这 多久 发货 呀   大概 几天 能 到   到底 多久   我 急用 ， 家里 没有 奶粉 了   而且 多久 会到 ， 明天 能 到 么   我 等 不了 那么 久  
__label__4	裤子 不 想要 ， 只能 收货 才能 退 ？  
__label__4	退货 的 还 没 退款 呢   昨天下午 就 收到 了   1905181946685331   我 是 拒收 的   写 哪个 单 号 ？   就 你们 发货 的 单号 吗 ？   都 收到 货 了   还要 填 运单 号   好几个 单 号   人 都 整昏 了   收到 货 了 帮 我 办下 退款   有 好几个   [ ll ]   [ ll ]  
__label__4	视频 消息  
__label__1	开通 的 大礼包 可以 退 不 ？   人工 服务   请问 我 开通 了 大礼包 可以 退 不 ？   不想 用 了 啥   还 没有 打开 哈 ， 全新 的 包装   最近 500 块钱 就 可以 买 两套 ， 我亏 大 了  
__label__4	补水 仪 接触 不怎么 好   有时候 喷不出 雾 来   视频 消息   接触 不好   有时候 喷不出 雾 来   刚才 发了  
__label__9	我 想 问 一下 之前 说 买够 10 包兔头 妈妈 的 尿 裤 就 送 100 张尿裤 使用 款 ， 为什么 我 看不到 在 哪里 了   可是 我 怎么 没有 收到 啊   就是 16 元 一张 的 劵 吗   怎么 使用 了   这些 优惠 劵 怎么 使用 了   是 这些 吗   我 就 想 怎么 使用 了   我 都 不会 ， 怎么 用 了   好 我 看看 啊  
__label__9	我 的 下单 对 吗  
__label__4	亲 赶紧 帮 我 退款   要 不 我 天天 来烦 你   赶紧 帮 我 退款   已经 两天 了   他 都 没有 发货 ， 怎么 拒签   什么 破 平台   那 还要 多久   那 如果 成功 不了 呢   你们 不要 在 找 各种 理由 了   我要 最快 退款   那 你们 为什么 最 开始 不 说 呢   如果 我 拒签 了 你们 又 不 退款 怎么办   我 现在 就 不 相信 你们 这个 平台 了   给 不了 消费者 的 安全   我 怎么 看到 已经 发货 了   不行 。 要 退款   能 拦截 成功 吗  
__label__1	你好   我 想 问 一下 微信 小 程序 要 怎么 换 账号 啊   就 之前 登陆 的 是 别的 号码   现在 要 换成 微信 的 号码   17512087565   这个 号码 现在 开 了 会员   可是 从小 程序 进去   为什么 没有 0 元 开团 啊   取消 之后   是不是 就 可以 重新 绑定 了   陈淑美   重庆市 万州区 分水 镇 西路 170 号光 富家 私 17512087565   好   谢谢   要 怎么 关注 啊  
__label__12	1904271918837183   什么 时候 发货 呢  
__label__9	15248188869   帮 我查 一下 这个 手机号 为什么 浦发银行 信用卡 待 审核   好多 都 待 审核  
